DATE,DVV,CC
2014-12-06,-0.27820422665033195,0.9062029248734815
2014-12-07,-0.27820341653323616,0.904102737978277
2014-12-08,-0.2783622072982885,0.9030613836234135
2014-12-09,-0.27921796166789836,0.9029679939361337
2014-12-10,-0.2811567254564196,0.9029697626628248
2014-12-11,-0.28665408264632597,0.9031598059029139
2014-12-12,-0.2910470694634697,0.9039019922325319
2014-12-13,-0.29629317515699105,0.9062989159027596
2014-12-15,-0.31075100364733416,0.90691980518729
2014-12-16,-0.3199077297868624,0.9073661955531472
2014-12-17,-0.3261251113493204,0.9074719049765899
2014-12-18,-0.3293117277978517,0.907695495151113
2014-12-19,-0.3314923995047643,0.9078641763745697
2014-12-20,-0.33431333380163825,0.9108975319849275
2014-12-21,-0.33021327659018135,0.9093478649275617
2014-12-22,-0.33001623334166624,0.9084866780902521
2014-12-23,-0.330068420041091,0.9085736290984585
2014-12-24,-0.3350157483667967,0.909096456988375
2014-12-25,-0.3372354197194684,0.906036672066305
2014-12-26,-0.33874275850881436,0.9051385608306239
2014-12-27,-0.34130215599013053,0.9076468812191579
2014-12-28,-0.33974989324704036,0.9054916506114232
2014-12-29,-0.34045720165118853,0.9046300247767362
2014-12-30,-0.34336922289159555,0.9047053794616936
2014-12-31,-0.34878848534177076,0.9052587105201307
2015-01-01,-0.35172597723710847,0.9027132060183186
2015-01-02,-0.35578312459492945,0.9018170115086576
2015-01-03,-0.36093970525429736,0.9049342805583239
2015-01-04,-0.3622661472484177,0.9031564973674908
2015-01-05,-0.36539442226772256,0.9026777652071275
2015-01-06,-0.36807041629283094,0.9035737874188614
2015-01-07,-0.3694369847957593,0.9041851730040781
2015-01-08,-0.3689380719340951,0.905010953107869
2015-01-09,-0.3709033536938348,0.9055190115268162
2015-01-10,-0.37531101002853073,0.908117103188754
2015-01-11,-0.37303584378080323,0.9050534206217861
2015-01-12,-0.3720162720828519,0.9038046938889982
2015-01-13,-0.37072228462428347,0.9041319260577728
2015-01-14,-0.3708857629658962,0.9046686869031842
2015-01-15,-0.36839232225157537,0.9049815354252665
2015-01-16,-0.3685429048480326,0.905280446848338
2015-01-17,-0.36841115006086955,0.9073859754305014
2015-01-18,-0.3611936445253938,0.9044871661000178
2015-01-19,-0.361686216642224,0.9031101589969334
2015-01-20,-0.3617780792132177,0.9031121191675328
2015-01-21,-0.36412490055814306,0.9029969641847226
2015-01-22,-0.36507247552388716,0.9028448606239778
2015-01-23,-0.3048343955297676,0.9025837443665055
2015-01-24,-0.3007892770078729,0.9043605986691733
2015-01-25,-0.29359835729628253,0.9010894585940731
2015-01-26,-0.28845237413894187,0.8990322607902737
2015-01-27,-0.2899434822255771,0.8991263365698698
2015-01-28,-0.2923287159167671,0.8989874433982844
2015-01-29,-0.2942046242400331,0.8989699632340385
2015-01-30,-0.29294211426565586,0.8983012458686864
2015-01-31,-0.2973777889555018,0.9004126993947188
2015-02-01,-0.29230113758899867,0.8985259030272874
2015-02-02,-0.28711255378471495,0.8970128216361931
2015-02-03,-0.28690930292511546,0.8965690636798292
2015-02-04,-0.2902469127091714,0.8964419437917341
2015-02-05,-0.29337365901448464,0.8956890728829559
2015-02-06,-0.2939825587069379,0.8949492888277922
2015-02-07,-0.2956242980848179,0.8965500366289907
2015-02-08,-0.288527191928306,0.8939349941396922
2015-02-09,-0.28245333684155155,0.8921622200043204
2015-02-10,-0.28119247921574353,0.8912047647328668
2015-02-11,-0.2794186399804669,0.8905728954380706
2015-02-12,-0.27741180555728207,0.889735963119764
2015-02-13,-0.27654367680753145,0.8895144937389047
2015-02-14,-0.2769564773126698,0.8912347493403497
2015-02-15,-0.2730593027188129,0.8885347457595886
2015-02-16,-0.2716722508287515,0.8877166535582796
2015-02-17,-0.270468444544937,0.8876115785319456
2015-02-18,-0.2465008633174131,0.8867142578921204
2015-02-19,-0.24636161966169812,0.8868348487418127
2015-02-20,-0.24713546610987383,0.8870456452437997
2015-02-21,-0.24959629446071127,0.888087616919436
2015-02-22,-0.24693920885656895,0.8853436001124456
2015-02-23,-0.24656125124727343,0.8834991314322622
2015-02-24,-0.24673451846809472,0.8827928596212535
2015-02-25,-0.25051772520316995,0.8839923109881839
2015-02-26,-0.25233419743720525,0.8850541794774355
2015-02-27,-0.2532889301269473,0.8852710051455065
2015-02-28,-0.2555189513209643,0.886777396423568
2015-03-01,-0.2514162083064327,0.8839160165814811
2015-03-02,-0.24804047052253733,0.8827800459369636
2015-03-03,-0.24919559789642484,0.8822886965839838
2015-03-04,-0.25168233309744814,0.8817026059922388
2015-03-05,-0.2528392013724264,0.8818170577414929
2015-03-06,-0.2542721118451116,0.8821553441894049
2015-03-07,-0.2586523442398517,0.8843354242166003
2015-03-08,-0.2565543940233799,0.882441500619419
2015-03-09,-0.25674640966354023,0.8814301211030238
2015-03-10,-0.25801823252041367,0.8812885975419493
2015-03-11,-0.2574378627112397,0.8817080874239126
2015-03-12,-0.2548887551552664,0.8820069162340769
2015-03-13,-0.25421650951202646,0.8828801247776695
2015-03-14,-0.25617159284400653,0.8834794671019226
2015-03-15,-0.24740375158212105,0.8822834407186311
2015-03-16,-0.23788511683318697,0.8804446461928824
2015-03-17,-0.23565690916400955,0.8806904453804214
2015-03-18,-0.23566449199428136,0.8807246186348954
2015-03-19,-0.21863030170329256,0.8809474844624539
2015-03-20,-0.21917051267393212,0.8814613855460904
2015-03-21,-0.22382954473896713,0.8835353657551999
2015-03-22,-0.22024364485428272,0.8823932491527116
2015-03-23,-0.22130849625517923,0.8819244248509731
2015-03-24,-0.22517484687767333,0.8821004491555915
2015-03-25,-0.2454044349186345,0.8856749865156175
2015-03-26,-0.22853787268926276,0.8869665951885349
2015-03-27,-0.22616650210560313,0.8877296651163655
2015-03-28,-0.22508598777241998,0.8904406211245482
2015-03-29,-0.21561922941933512,0.8896823239426905
2015-03-30,-0.2087410989818849,0.8892346598484726
2015-03-31,-0.20306193263537387,0.8893100706191004
2015-04-01,-0.2033033654184013,0.8916496115615097
2015-04-02,-0.20361197792331573,0.8923712447828676
2015-04-03,-0.21946859386257447,0.8923395079177918
2015-04-04,-0.22143870875875865,0.8947418968884868
2015-04-05,-0.24510327064355616,0.8938728400610896
2015-04-06,-0.24473264960980717,0.8935561761479941
2015-04-07,-0.24660870853851727,0.8937496340428395
2015-04-08,-0.24925667718001449,0.8938309208733506
2015-04-09,-0.25041020086538573,0.8938759824671259
2015-04-10,-0.25097373543348156,0.8940919884981611
2015-04-11,-0.25439966593498614,0.8971209843093513
2015-04-12,-0.25240627216768824,0.8961116188152323
2015-04-13,-0.25147372540635904,0.8954238488594236
2015-04-14,-0.25103334867998034,0.8951750225289679
2015-04-15,-0.25091661230195683,0.8949698337803059
2015-04-16,-0.25019980619543786,0.8950650711347177
2015-04-17,-0.25062688155291163,0.895720810148226
2015-04-18,-0.25367525288743453,0.8982165461496854
2015-04-19,-0.25130577914919905,0.8972618581005866
2015-04-20,-0.24978632659320724,0.8966999069173398
2015-04-21,-0.24938090949803138,0.8967780756256545
2015-04-22,-0.24980849314799572,0.8971060978714661
2015-04-23,-0.25019072340684384,0.8973120542193427
2015-04-24,-0.25337109638040933,0.8981400747422007
2015-04-25,-0.2617120543733813,0.9008142868889409
2015-04-26,-0.262081507317856,0.9001331087008323
2015-04-27,-0.2588244845608358,0.899300693856729
2015-04-28,-0.252558764768812,0.89924071808948
2015-04-29,-0.2542885112440381,0.8982381217337201
2015-04-30,-0.25331413432079103,0.8983949763060322
2015-05-01,-0.24860076412968912,0.8989413424133096
2015-05-02,-0.24841587129110307,0.9012387037710858
2015-05-03,-0.24574465147888377,0.9001638213301073
2015-05-04,-0.2442087230442109,0.9002482523799754
2015-05-05,-0.2430506434520699,0.9001289485925869
2015-05-06,-0.24356471433832347,0.9006560919378535
2015-05-07,-0.24436319595238742,0.9011036710612806
2015-05-08,-0.25241335760434025,0.901965148278685
2015-05-09,-0.25981517527757875,0.9051078375080953
2015-05-10,-0.2585031084124514,0.9043704853955985
2015-05-11,-0.2536550674044844,0.9041606580470138
2015-05-12,-0.25049813131274096,0.9041551225541654
2015-05-13,-0.2504486451807483,0.904550908972954
2015-05-14,-0.2514362309208933,0.9048113108209803
2015-05-15,-0.2541238043905838,0.9060232307218304
2015-05-16,-0.2607840937806955,0.9089646916144084
2015-05-17,-0.2569240579330662,0.9084957938647192
2015-05-18,-0.2543391805579271,0.9086348247360382
2015-05-19,-0.2508681460834804,0.9088794752404544
2015-05-20,-0.24807899612146167,0.9091759030623697
2015-05-21,-0.24606038605587557,0.9095426123644387
2015-05-22,-0.24437678289218073,0.9103532928730613
2015-05-23,-0.24657703551290205,0.9127491837070008
2015-05-24,-0.23994582910744944,0.9116863781641236
2015-05-25,-0.23182301461150026,0.9099174841816808
2015-05-26,-0.22502952583679559,0.9097919006180514
2015-05-27,-0.22202427054970894,0.9102116490933072
2015-05-28,-0.21806865167920794,0.9106809059614066
2015-05-29,-0.2139534869311389,0.9116570118047468
2015-05-30,-0.21412434969038774,0.9147436648862732
2015-05-31,-0.20929968989887027,0.9141375302107011
2015-06-01,-0.20328696489806442,0.913584603518467
2015-06-02,-0.1959836379882501,0.9141979785118649
2015-06-03,-0.1925918522601385,0.9147895540409718
2015-06-04,-0.18974435623192715,0.9152540059318518
2015-06-05,-0.18799601610567587,0.915439208491776
2015-06-06,-0.1906665843543781,0.9176105056251276
2015-06-07,-0.18544385476963263,0.9161862429543254
2015-06-08,-0.18049627118331157,0.9154017434011781
2015-06-09,-0.19445151093237997,0.914590392130972
2015-06-10,-0.19235279903334918,0.9141463750543368
2015-06-11,-0.19133615020521277,0.914041289379689
2015-06-12,-0.19040252724077503,0.9144347369438647
2015-06-13,-0.1917477939784007,0.9166101795796553
2015-06-14,-0.21514682211442016,0.9146454378780489
2015-06-15,-0.21237661730407445,0.914192877440665
2015-06-16,-0.20947762125408248,0.9142851233960779
2015-06-17,-0.20524889853197067,0.9142099794810382
2015-06-18,-0.20193302968715351,0.9137526402130606
2015-06-19,-0.19864085422269007,0.9139771954442835
2015-06-20,-0.19474303074314653,0.91600223025443
2015-06-21,-0.19191826414006308,0.9148126567227796
2015-06-22,-0.18601462621653694,0.9146189116481298
2015-06-23,-0.17817983832421913,0.9146704340271512
2015-06-24,-0.17375489953262077,0.9147616953925063
2015-06-25,-0.1700472153812884,0.9149762085324978
2015-06-26,-0.16547504284265388,0.9157137164065302
2015-06-27,-0.16889643260217851,0.9180813551860986
2015-06-28,-0.1646957067826241,0.9179861870305971
2015-06-29,-0.15664390746316206,0.9181166591615986
2015-06-30,-0.13357875679019315,0.9185862657669969
2015-07-01,-0.12157342364050824,0.9188097334447178
2015-07-02,-0.11788172410296555,0.9193641335204262
2015-07-03,-0.11418336348125578,0.9197388299245077
2015-07-04,-0.11062574860044026,0.9212259513740968
2015-07-05,-0.10429902027237081,0.9205588838189546
2015-07-06,-0.09627704322242735,0.9205466285398655
2015-07-07,-0.09303012414585884,0.920457199006759
2015-07-08,-0.08999634324400049,0.9207769924283125
2015-07-09,-0.08672254178959664,0.9214705990292249
2015-07-10,-0.0840540602251654,0.9220475605270132
2015-07-11,-0.0806363775878888,0.9248808643296796
2015-07-12,-0.07854677936967,0.9248186977332905
2015-07-13,-0.07453334909905668,0.9247621420468899
2015-07-14,-0.07195125148715183,0.9249096824673504
2015-07-15,-0.06964907984266877,0.9250245848095922
2015-07-16,-0.06703768478527687,0.9251644024550912
2015-07-17,-0.06659887662631452,0.9256040101915405
2015-07-18,-0.06529197312072618,0.9283269780000332
2015-07-19,-0.06426873548785117,0.9279094572386978
2015-07-20,-0.0600790855576676,0.9283667924813305
2015-07-21,-0.05660123963389964,0.9284141581042102
2015-07-22,-0.05117259090759387,0.9286402806982784
2015-07-23,-0.04603036433284466,0.9289039909874125
2015-07-24,-0.007615186337253187,0.9291553349297125
2015-07-25,-0.0028230531448229486,0.9312306575064144
2015-07-26,-0.0009349772621639215,0.9306989181234451
2015-07-27,0.0007675763887804204,0.9303616121747644
2015-07-28,0.0006771515071902619,0.9306786091273407
2015-07-29,0.0021428846401269344,0.9310747266288248
2015-07-30,0.0027925442479655982,0.9314061814703765
2015-07-31,0.0028334453045575133,0.9316544316240896
2015-08-01,0.003479846280733417,0.9337387125340366
2015-08-02,0.004410844009801967,0.9330604762540754
2015-08-03,0.006780187728144543,0.9327373479684925
2015-08-04,0.009895987634358417,0.932288646609306
2015-08-05,0.013508772871231142,0.9317693653403866
2015-08-06,0.025385221816565447,0.9318429023625623
2015-08-07,0.030024256046850266,0.9319287276511334
2015-08-08,0.005643486859717548,0.9341819662170707
2015-08-09,-0.012924858544714106,0.9335371349346678
2015-08-10,-0.012973358032718695,0.9331595807261123
2015-08-11,-0.012036855452626371,0.9332654157571952
2015-08-12,-0.00958034273231627,0.9330931123128459
2015-08-13,-0.0053764210061154,0.9322076616895957
2015-08-14,0.002644078036727754,0.931883119243933
2015-08-15,0.006892643377067041,0.9337858796727853
2015-08-16,0.011483968306354638,0.9325383721853538
2015-08-17,0.04063891141461874,0.9317577093388537
2015-08-18,0.04246785369087356,0.9317282322810723
2015-08-19,0.04605649523947838,0.9314952708669877
2015-08-20,0.04855848928252287,0.9312138171753234
2015-08-21,0.052511233734171985,0.9311108769361801
2015-08-22,0.057208108274735735,0.9331763354369312
2015-08-23,0.05809635133673635,0.9332375386192187
2015-08-24,0.029120831556319973,0.9327887711155723
2015-08-25,0.029280034649106012,0.9321246099995898
2015-08-26,0.030046840069978206,0.9314312268358143
2015-08-27,0.0302592501645675,0.9307542628125447
2015-08-28,0.03179736045428968,0.930102437580469
2015-08-29,0.03560917169799882,0.9316769351153797
2015-08-30,0.03484587722760169,0.9308362779382822
2015-08-31,0.036002668906461,0.9300515722839933
2015-09-01,0.03516115680919404,0.9296447915402435
2015-09-02,0.03357135921866598,0.9292631083092187
2015-09-03,0.03268278824696281,0.9291651418607626
2015-09-04,0.0329845391385507,0.9285239899564425
2015-09-05,0.054701031644513246,0.9304465120330424
2015-09-06,0.04989447838550027,0.9299319402448318
2015-09-07,0.04372445338020806,0.9288055638528501
2015-09-08,0.04502626324451493,0.9285969776945696
2015-09-09,0.04625071647298859,0.9287718939759217
2015-09-10,0.0480482147693308,0.9286861639375189
2015-09-11,0.04982339478699212,0.9282379740617455
2015-09-12,0.05073704916159528,0.929671804045699
2015-09-13,0.04951693648770094,0.9285092084019743
2015-09-14,0.047466927164570696,0.9277865029198564
2015-09-15,0.043755320629735875,0.9284953320975137
2015-09-16,0.04009441504075469,0.9290520292961746
2015-09-17,0.03565692508670724,0.9289833878217888
2015-09-18,0.03327732294756595,0.9289751959421523
2015-09-19,0.03309643267384541,0.9304998784785169
2015-09-20,0.03107690574008402,0.9291109329122
2015-09-21,0.0302396436176823,0.9284057387651193
2015-09-22,0.029715739086504427,0.9282795939616224
2015-09-23,0.027921405836282352,0.9280350801911186
2015-09-24,0.026888928310436565,0.9276849133867979
2015-09-25,0.027880110745196397,0.9270509587712064
2015-09-26,0.03126138160004347,0.9287835808025523
2015-09-27,0.027541490402790733,0.9273799413275712
2015-09-28,0.02458267584836071,0.9259621122537465
2015-09-29,0.02096041899439145,0.9255972071326705
2015-09-30,0.0194710637161317,0.9249503311014846
2015-10-01,0.01748177522239159,0.9241653438624792
2015-10-02,0.015753210437595366,0.9252557797031828
2015-10-03,0.016922231214231875,0.9269765035825345
2015-10-04,0.012856837687371484,0.9258144922820337
2015-10-05,0.011503479343569076,0.9250478841037535
2015-10-06,0.011714339709304949,0.92494314217001
2015-10-07,0.01566259416958908,0.9242941391494294
2015-10-08,0.015409171294083769,0.9235459063938002
2015-10-09,0.018293301893846595,0.9223690335969698
2015-10-10,0.022688834368533962,0.9236078700802621
2015-10-11,0.024099075420835246,0.9222111707135827
2015-10-12,0.02543022365956531,0.9211667334476256
2015-10-13,0.027730364332599015,0.9206910223719912
2015-10-14,0.029524932260802928,0.9203331909976554
2015-10-15,0.032103331778203584,0.9199503976161979
2015-10-16,0.03414024258983429,0.9190488929522337
2015-10-17,0.03656550543283392,0.9207742219200286
2015-10-18,0.03350438055880274,0.9185266384024479
2015-10-19,0.031386424830632614,0.9177016735968087
2015-10-20,0.030289917387414125,0.917776624527698
2015-10-21,0.031516214290529046,0.917966138724466
2015-10-22,0.028903177040517983,0.918671106948809
2015-10-23,0.020305232680029907,0.9192056865662861
2015-10-24,0.017715248277452158,0.9218589570229889
2015-10-25,0.012053775947446853,0.9218439502969727
2015-10-26,0.005128511207684566,0.92192935150929
2015-10-27,0.0019947036017956975,0.9226398131122979
2015-10-28,-0.0011593268566602545,0.9237405170269373
2015-10-29,-0.003473624940004085,0.924849872323911
2015-10-30,-0.006387244153566827,0.9263638656950908
2015-10-31,-0.007079433633906038,0.9289019667820698
2015-11-01,-0.010901489682944486,0.9287058059175638
2015-11-02,-0.01392594110741269,0.9289487005336322
2015-11-03,-0.01705361412897467,0.9304855680644354
2015-11-04,-0.0201360030609875,0.931254720132907
2015-11-05,-0.0221869988243121,0.9321951523649799
2015-11-06,-0.021908655258595585,0.9332757465168038
2015-11-07,-0.019761886805302244,0.9365182171553508
2015-11-08,-0.021933399651992896,0.9361709136123347
2015-11-09,-0.024123795671109612,0.9360856952891256
2015-11-10,-0.024194753919809697,0.9373119852211537
2015-11-11,-0.023588234991554543,0.9385584239700616
2015-11-12,-0.025203478962846214,0.9394239070920634
2015-11-13,-0.02793075763834556,0.9403241010429808
2015-11-14,-0.027729756075904433,0.9420312095573908
2015-11-15,-0.032150879567052155,0.9414149167092838
2015-11-16,-0.03564763164023224,0.9414609746750335
2015-11-17,-0.03758916342114084,0.9421345309590323
2015-11-18,-0.037402123595383,0.9427033029461545
2015-11-19,-0.03611632207560154,0.943139293506561
2015-11-20,-0.035637268450538426,0.9434708605420141
2015-11-21,-0.03192864407138866,0.9445503646460596
2015-11-22,-0.04974138955058965,0.9441222676151089
2015-11-23,-0.04968462346025574,0.943743335237622
2015-11-24,-0.05127721770308545,0.9439748707733246
2015-11-25,-0.05282832345347375,0.9440473693569987
2015-11-26,-0.05766571046071631,0.943261911301185
2015-11-27,-0.07695047132306317,0.943216192894304
2015-11-28,-0.07775994007630095,0.9435230893695958
2015-11-29,-0.10167474701776003,0.9429531681239406
2015-11-30,-0.10357836809865571,0.9426471530666053
2015-12-01,-0.10452341490470496,0.9424404929382604
2015-12-02,-0.10434522536227891,0.9421342170124407
2015-12-03,-0.10435566831021745,0.9420402492853692
2015-12-04,-0.10649006531888966,0.9419613854727432
2015-12-05,-0.10686478511069829,0.9417518503346674
2015-12-06,-0.1120741553785882,0.9413311400238921
2015-12-07,-0.11784040376882994,0.9413343788166432
2015-12-08,-0.12198793340103961,0.9413707988046205
2015-12-09,-0.12443448720256522,0.9411620773809838
2015-12-10,-0.13144592714650966,0.9407745310761546
2015-12-11,-0.13638865367222647,0.940315400765317
2015-12-12,-0.14118429147542733,0.9399198901601463
2015-12-13,-0.14695521360914524,0.9391696981034492
2015-12-14,-0.15185321460855808,0.9383905019756326
2015-12-15,-0.15419284826359234,0.9375782387139733
2015-12-16,-0.15749342347331813,0.9369591186207463
2015-12-17,-0.15937345648472806,0.9363436327559888
2015-12-18,-0.16087030264945398,0.9356521582222219
2015-12-19,-0.16574954378554918,0.9349232817328964
2015-12-20,-0.17886220908942266,0.9343308296665302
2015-12-21,-0.18865317774900645,0.9337133734435961
2015-12-22,-0.19275053683804122,0.9331951880349298
2015-12-23,-0.19528517819201918,0.9323770964954133
2015-12-24,-0.1988855053957199,0.9313756001156785
2015-12-25,-0.20788525035591787,0.9309527861920209
2015-12-26,-0.21691542433105912,0.930372621245532
2015-12-27,-0.2243630915942583,0.9293268017337728
2015-12-28,-0.22998303545964358,0.9284922285242883
2015-12-29,-0.22899508736790183,0.927608997776765
2015-12-30,-0.23397871303652643,0.9261756216693199
2015-12-31,-0.23782929773325703,0.9253426607224059
2016-01-01,-0.2436894933950536,0.9254384064804584
2016-01-02,-0.24701322120486957,0.9252141722573385
2016-01-03,-0.2504275218006078,0.9252782111820091
2016-01-04,-0.2515578543365566,0.9253768015291732
2016-01-05,-0.2547311692701049,0.9254612945687071
2016-01-06,-0.2620498968269425,0.925259153844469
2016-01-07,-0.2703972740539494,0.9250018914669423
2016-01-08,-0.27710525222536325,0.9244933303419371
2016-01-09,-0.2852723425435459,0.9241047438273042
2016-01-10,-0.29258396512821405,0.923538352705042
2016-01-11,-0.29505853177228675,0.9231172343957875
2016-01-12,-0.2968214030072191,0.9225506015016047
2016-01-13,-0.2976252252108678,0.922160768020242
2016-01-14,-0.30314462349055343,0.9217281398876208
2016-01-15,-0.30688287127376607,0.9216863130214591
2016-01-16,-0.3081611667384367,0.921408458712226
2016-01-17,-0.308875118336424,0.9212443155905562
2016-01-18,-0.3056373880568184,0.9215750224671388
2016-01-19,-0.30164895057509206,0.9216033973025907
2016-01-20,-0.2975612581660533,0.921592556992486
2016-01-21,-0.29135227664108027,0.9214186702013988
2016-01-22,-0.28902903563068383,0.9211421911070206
2016-01-23,-0.2873565957506141,0.920675578410551
2016-01-24,-0.28417422496877537,0.9205715206537248
2016-01-25,-0.2797415795435582,0.9204329211579917
2016-01-26,-0.2707591686844387,0.9201547191252734
2016-01-27,-0.2672648458117059,0.9198500044307847
2016-01-28,-0.2658608407761554,0.9193812860103299
2016-01-29,-0.26177485967717484,0.9190473169303107
2016-01-30,-0.25821678628930883,0.9189331762727619
2016-01-31,-0.258204744067481,0.9186332607951007
2016-02-01,-0.25831639450694494,0.918226903325965
2016-02-02,-0.25643738882434913,0.9179924414542098
2016-02-03,-0.2542145423972654,0.9178289453203401
2016-02-04,-0.2516136892731965,0.9176404923126777
2016-02-05,-0.24887305499578982,0.9175507849525639
2016-02-06,-0.2466563489617459,0.9176277084414273
2016-02-07,-0.24165230564128232,0.9173636977329657
2016-02-08,-0.2494500834328521,0.9174251710899485
