DATE,DVV,CC
1999-10-20,-1.7750668816761654,0.9028362203602904
1999-10-21,-1.780775737782859,0.9036164076265886
1999-10-22,-1.7870827621980356,0.9036436728898448
1999-10-23,-1.7951135106266178,0.9037805923754064
1999-10-24,-1.7915047601856187,0.9045968364802651
1999-10-25,-1.7951923984937226,0.9049369585032071
1999-10-26,-1.8034710835016627,0.9050957581095093
1999-10-27,-1.7959369348483172,0.9064557375228627
1999-10-28,-1.7938299982190118,0.9069811846663263
1999-10-29,-1.8035352683550072,0.9069745462704882
1999-10-30,-1.8114341328469965,0.9071615786572684
1999-10-31,-1.8004774285192189,0.9080815303893678
1999-11-01,-1.8027795198532424,0.9089539199561556
1999-11-02,-1.805892374442699,0.9090836447229216
1999-11-04,-1.793069496225454,0.9106745663281972
1999-11-05,-1.7937874961860223,0.9111414473449037
1999-11-06,-1.7880239109669385,0.9118561468705092
1999-11-07,-1.7764890957042572,0.9126468629287253
1999-11-08,-1.7614909938054881,0.9128277526195625
1999-11-09,-1.7369954166235624,0.9134679341536519
1999-11-10,-1.7150961900787065,0.9147105955180458
1999-11-11,-1.6851136003357525,0.9156404659077466
1999-11-12,-1.6622388308575076,0.9160430196091288
1999-11-13,-1.6460218704750686,0.9165940709440973
1999-11-14,-1.6255744105284478,0.9172439348026135
1999-11-15,-1.6034682855943232,0.9174560890058276
1999-11-16,-1.5847979868722961,0.9181486620955083
1999-11-17,-1.545465837767364,0.9186938295949013
1999-11-18,-1.4992427088218634,0.9193743222977341
1999-11-19,-1.4683810957021712,0.9199947916097707
1999-11-20,-1.4422666045769672,0.9206743340113605
1999-11-21,-1.4241225954393408,0.9217134635999794
1999-11-22,-1.3986029549541723,0.92263272940101
1999-11-23,-1.3690844082169453,0.9231861774366915
1999-11-24,-1.3407854936176848,0.9235671269365104
1999-11-25,-1.3247837540416172,0.924139667742827
1999-11-26,-1.3120114294652923,0.9246844449362417
1999-11-27,-1.3008603249279131,0.9251020962501687
1999-11-28,-1.2859716825507674,0.9256660677836259
1999-11-29,-1.265377272249231,0.9259276857643071
1999-11-30,-1.2463807277865424,0.9261217510369663
1999-12-01,-1.2272342434914776,0.926467279896405
1999-12-02,-1.2050342106893672,0.9266532168973098
1999-12-03,-1.1960373602256977,0.9265603967193861
1999-12-04,-1.1880660269045726,0.926504306559975
1999-12-05,-1.177871555637394,0.9268861557724885
1999-12-06,-1.1656121924670872,0.927152440860274
1999-12-07,-1.1545813598865164,0.92709835992549
1999-12-08,-1.1442631892547945,0.9268552354911543
1999-12-09,-1.1355740917247268,0.9267602460969345
1999-12-10,-1.125472068741618,0.9267264158362034
1999-12-11,-1.0861135192326759,0.9266528990644042
1999-12-12,-1.073604852047577,0.9268977713236574
1999-12-13,-1.0618853577686433,0.9268873025980494
1999-12-14,-1.049149478995818,0.9266855588291683
1999-12-15,-1.0401569338924808,0.9265481888102947
1999-12-16,-1.022413702569422,0.926425835207684
1999-12-19,-0.9984201588301267,0.9261207059451017
1999-12-20,-0.9808874766852903,0.9263202411522033
1999-12-21,-0.9707484992393277,0.926309262439737
1999-12-22,-0.9650897309698259,0.9261187289329713
1999-12-23,-0.9587274540549997,0.9258220303823178
1999-12-24,-0.9524942090793939,0.9255180269643334
1999-12-25,-0.9459179842100821,0.9253186168986003
1999-12-26,-0.9363158088401415,0.9249260215532427
1999-12-27,-0.9280233642699808,0.9247018800796355
1999-12-28,-0.9193562063421716,0.9243111212252317
1999-12-29,-0.9117864725175409,0.9237555463348078
1999-12-30,-0.9025351097210487,0.9231442572145138
1999-12-31,-0.8930831554045432,0.9224584368647566
2000-01-01,-0.8779384257034968,0.9226762232752624
2000-01-02,-0.8655949892902665,0.9228040047304175
2000-01-03,-0.8574728189980729,0.9226227821096343
2000-01-04,-0.8503978903263586,0.9224053111609113
2000-01-05,-0.8453662983173253,0.9222157317491149
2000-01-06,-0.8433078176517136,0.922016906106132
2000-01-07,-0.8382311748280742,0.9217640634430113
2000-01-08,-0.8324504339985249,0.9215821147753561
2000-01-09,-0.8245768172900361,0.9215230648938461
2000-01-10,-0.8215264160146998,0.9214237090712153
2000-01-11,-0.818839458906447,0.9213552237262828
2000-01-12,-0.8157764068621175,0.9216742371015337
2000-01-13,-0.8125529923129136,0.9219367718773178
2000-01-14,-0.7889961042917915,0.9218292250665251
2000-01-15,-0.780893644210056,0.9220022102789585
2000-01-16,-0.7664416733645121,0.9217729598054868
2000-01-17,-0.7591719499415391,0.9211302186092786
2000-01-18,-0.7389230949867628,0.9207616906744203
2000-01-19,-0.6940401366392537,0.9203146469564804
2000-01-20,-0.6717341983612,0.9201762418431235
2000-01-21,-0.6499587908483812,0.9199944120587529
2000-01-22,-0.6544694837186149,0.9197836195581632
2000-01-23,-0.6334906283387421,0.9192075229526858
2000-01-24,-0.6130423042757187,0.9190452161411176
2000-01-25,-0.5141671577797271,0.917798480630347
2000-01-26,-0.5018308414811997,0.9171634496657743
2000-01-27,-0.48823540367228474,0.9164772171203381
2000-01-28,-0.47951704571974463,0.9155769842495526
2000-01-29,-0.4724818063452038,0.914844757637551
2000-01-30,-0.46067145772819024,0.913975529945881
2000-01-31,-0.43294992302009544,0.9141238369613511
2000-02-01,-0.42133795970137805,0.9135814375102357
2000-02-02,-0.3772577740931266,0.912796588861591
2000-02-03,-0.37024421345337455,0.9124016851352714
2000-02-04,-0.3653582148387534,0.9120803457992541
2000-02-05,-0.3572951921175755,0.9115436153169153
2000-02-06,-0.3517407296781636,0.9113366767323137
2000-02-07,-0.34845162459047235,0.9121483756451204
2000-02-08,-0.3473213468631239,0.9128518431521445
2000-02-09,-0.3460579232683144,0.913330235083608
2000-02-10,-0.3439729932879985,0.9136364341556746
2000-02-11,-0.33945995356798325,0.9133756559474219
2000-02-12,-0.3362574002571448,0.913333369848648
2000-02-13,-0.3079590779652588,0.9130679459976245
2000-02-14,-0.36907935496787864,0.9129605537975742
2000-02-15,-0.3624076776625957,0.9128119121254487
2000-02-16,-0.385030262067325,0.912647952242302
2000-02-17,-0.3608202439970053,0.9124788507868185
2000-02-18,-0.3574128075955653,0.9124454677092884
2000-02-19,-0.3561399283991336,0.9125263335335456
2000-02-20,-0.35311216981045396,0.9127583808838885
2000-02-21,-0.35111303982150527,0.9128841531261741
2000-02-22,-0.34599614307312127,0.9128119322758925
2000-02-23,-0.3448969300197773,0.9126356725075442
2000-02-24,-0.34357817909327143,0.9124598895197575
2000-02-25,-0.34112800035348684,0.9122006742265584
2000-02-26,-0.3402232985241809,0.9121064715155224
2000-02-27,-0.33700128412813035,0.9121120091143217
2000-02-28,-0.3159498187538301,0.9118133161162943
2000-02-29,-0.31290665793300876,0.9114435863076348
2000-03-01,-0.2878100750979663,0.9113888841896846
2000-03-02,-0.28457821981359616,0.9111135597272204
2000-03-03,-0.2502573363691059,0.9114445295950085
2000-03-04,-0.25010321745415476,0.9110540547049111
2000-03-05,-0.24834886424000774,0.910884015766517
2000-03-06,-0.2468946441702959,0.9103327952031446
2000-03-07,-0.24253087598147952,0.9098532221713591
2000-03-08,-0.23873930976436,0.9092200141373513
2000-03-09,-0.23845713514048314,0.908616429214579
2000-03-10,-0.23833180894912115,0.9082285673934664
2000-03-11,-0.23970039319333586,0.9080329514081024
2000-03-12,-0.22087159241813012,0.9077806840408376
2000-03-13,-0.2199036159151259,0.9076803684379244
2000-03-14,-0.21823728667101733,0.9074122842015209
2000-03-15,-0.21760419489526048,0.9071832443135158
2000-03-16,-0.22115676572044607,0.9072750199433119
2000-03-17,-0.22581804918018683,0.9072652275247722
2000-03-18,-0.22803688757521398,0.9071226320358055
2000-03-19,-0.22490805668813801,0.9061101016890429
2000-03-20,-0.22680620372742577,0.9053751548932014
2000-03-21,-0.17398965218348222,0.9046880661129896
2000-03-22,-0.17370492944626997,0.90384194326625
2000-03-23,-0.17308325587222254,0.9032135797222082
2000-03-24,-0.17719651332815625,0.9031218474649494
2000-03-25,-0.18185770501657494,0.9027379778264238
2000-03-26,-0.17848246920745858,0.9014081660810535
2000-03-27,-0.1773217253563784,0.9003805450563679
2000-03-28,-0.17819818480681762,0.8996617000338831
2000-03-29,-0.17794931187741037,0.8988684350737076
2000-03-30,-0.1766578934992968,0.8980800729103746
2000-03-31,-0.18455745384950165,0.898280793545563
2000-04-01,-0.19212577652566915,0.8982146575482662
2000-04-02,-0.19572207124411956,0.8976090782089478
2000-04-03,-0.2055203377293565,0.8974093904388983
2000-04-04,-0.21109038184787096,0.8971138423327247
2000-04-05,-0.21290519866385188,0.8968151389777661
2000-04-06,-0.22038586012590097,0.8965305264766157
2000-04-07,-0.23329814974944277,0.8964488386982603
2000-04-08,-0.2393338993197608,0.8963057278749392
2000-04-09,-0.24135253261835318,0.8952644636924915
2000-04-10,-0.24372332068322386,0.8947071648680825
2000-04-11,-0.24589868038697604,0.8945031459132357
2000-04-12,-0.24589355466922885,0.8945333529200251
2000-04-13,-0.24894157920604867,0.8945369896728651
2000-04-14,-0.2554209980614766,0.8945357126621334
2000-04-15,-0.2704067351863922,0.8941455715845764
2000-04-16,-0.2860099214752853,0.8934947168211855
2000-04-17,-0.2737123794329775,0.8938622060039586
2000-04-18,-0.2791735084070324,0.893111557100388
2000-04-19,-0.2849224024698863,0.8922863068420559
2000-04-20,-0.29047743727209285,0.8917772556005819
2000-04-21,-0.2980433073149092,0.8916440225841947
2000-04-22,-0.30664890404049405,0.8914472622602709
2000-04-23,-0.31986639210531914,0.8908224146124827
2000-04-24,-0.3378163008156372,0.8907082420335888
2000-04-25,-0.34765311830688617,0.8908923446557332
2000-04-26,-0.35604257056767674,0.8910833538799582
2000-04-27,-0.36489421438631314,0.891248066215048
2000-04-28,-0.3755900657217102,0.8916120457878122
2000-04-29,-0.3844023938210589,0.8918300621717723
2000-04-30,-0.3903678547249983,0.8917307189122284
2000-05-01,-0.3963309236038772,0.8920093850545227
2000-05-02,-0.4022784083545833,0.8924428272646208
2000-05-03,-0.40862976902664966,0.892776794350229
2000-05-04,-0.4113368103141578,0.8928611225827777
2000-05-05,-0.42310451406943833,0.8932296852392163
2000-05-06,-0.48083589397368537,0.8934754780702574
2000-05-07,-0.4862042017131613,0.8934487844825432
2000-05-08,-0.49177106147165145,0.8938390041327431
2000-05-09,-0.4950821228385776,0.8941761697998704
2000-05-10,-0.5024137235539256,0.8944824211548833
2000-05-11,-0.5114107796988938,0.8947441028423716
2000-05-12,-0.5199985825144593,0.8951638720874892
2000-05-13,-0.5308438912140611,0.8957124265658711
2000-05-14,-0.5380545302931276,0.8959419876700518
2000-05-15,-0.5495335823779859,0.896269857058573
2000-05-16,-0.5793594969498365,0.8973422803101834
2000-05-17,-0.6096825650593412,0.8978003296546606
2000-05-18,-0.6205563587314773,0.8981223615737183
2000-05-19,-0.6308971728734311,0.8986844505653163
2000-05-20,-0.6377619665101462,0.8992250758144987
2000-05-21,-0.6060252855415608,0.8993476007860313
2000-05-22,-0.6279136621281711,0.899909438304532
2000-05-23,-0.6325717197878894,0.9005239442714391
2000-05-24,-0.6392473949756585,0.9012820492997943
2000-05-25,-0.6477114526277893,0.9022492872681624
2000-05-26,-0.6519709696285281,0.9031542053448876
2000-05-27,-0.6611070652562411,0.9043173544899179
2000-05-28,-0.6872041665218589,0.9048698530486378
2000-05-29,-0.6902256353824153,0.905583105715855
2000-05-30,-0.736728192195506,0.9064142168407714
2000-05-31,-0.7378974552758404,0.9072409171231819
2000-06-01,-0.7588374263634595,0.9080147078278695
2000-06-02,-0.7648367319182467,0.9088903913576079
2000-06-03,-0.7729363055069969,0.9099707383142902
2000-06-04,-0.7788724285512172,0.9106834906945875
2000-06-05,-0.7875119491344246,0.9112941117603911
2000-06-06,-0.7953124648708411,0.9120301990051723
2000-06-07,-0.8050923701572695,0.9129289831979739
2000-06-08,-0.8164549246064801,0.9138547964099124
2000-06-09,-0.8267707790823968,0.9144571367452131
2000-06-10,-0.833642547028501,0.9155634523910126
2000-06-11,-0.841042695058051,0.9164377905628398
2000-06-12,-0.847877501144479,0.917383264149431
2000-06-13,-0.8561134331653668,0.9182515501912221
2000-06-14,-0.8579027190778876,0.9192675515105709
2000-06-15,-0.8599478461435285,0.920173067605513
2000-06-16,-0.8619145146455548,0.9215178605091867
2000-06-17,-0.8662726864130096,0.9224891013687928
2000-06-18,-0.8711900878170764,0.9234776306944852
2000-06-19,-0.8744861997236663,0.9247049875967207
2000-06-20,-0.8742336571609076,0.9257080332431723
2000-06-21,-0.8769366849151027,0.9267391243887773
2000-06-22,-0.8773630581483526,0.9281876454335815
2000-06-23,-0.8769797674882618,0.9290131715348189
2000-06-24,-0.8794497165604459,0.9297038101836325
2000-06-25,-0.8814854215838891,0.9303724798838312
2000-06-26,-0.8809981110262644,0.9314747434039274
2000-06-27,-0.8842730483303606,0.931863789363392
2000-06-28,-0.8839521554642666,0.9326003280707479
2000-06-29,-0.8864187385858455,0.9333097860111449
2000-06-30,-0.887738575597478,0.9343370436786657
2000-07-01,-0.8911234948266635,0.9351339544026223
2000-07-02,-0.8948231844337999,0.9357556244633265
2000-07-03,-0.8941705686051027,0.9367604104967777
2000-07-04,-0.894404857276767,0.9377214383340473
2000-07-05,-0.8959531905126978,0.9387136493678381
2000-07-06,-0.8979689866464413,0.9395535222105998
2000-07-07,-0.8987504564797286,0.9403432742963995
2000-07-08,-0.9015459281806697,0.9409725120397486
2000-07-09,-0.9086605804948624,0.9415144149574364
2000-07-10,-0.9112396117643015,0.9420882836438693
2000-07-11,-0.9129558122586007,0.9426361645013991
2000-07-12,-0.913648586417487,0.9432583213059282
2000-07-13,-0.9157307185901221,0.9437400548820268
2000-07-14,-0.9155924530521867,0.9438747670245878
2000-07-15,-0.9234771464875037,0.9441687708428304
2000-07-16,-0.9396327862378506,0.9443542359846325
2000-07-17,-0.9464394957837524,0.9443771753085771
2000-07-18,-0.9564582905305734,0.9441762921167566
2000-07-19,-0.9622822299713841,0.9441031143107482
2000-07-20,-0.9691953417341483,0.9441377636932848
2000-07-21,-0.9790443667706827,0.9443106714475638
2000-07-22,-0.9890972943886677,0.9444289231229553
2000-07-23,-1.0005309031504614,0.9444976691508856
2000-07-24,-1.0028567010030072,0.9443981670531293
2000-07-25,-1.0030962603464335,0.9446862789849474
2000-07-26,-1.0029725812008332,0.9447736487288143
2000-07-27,-1.003384097141478,0.9449851828515746
2000-07-28,-1.0001906400278948,0.9452260481920804
2000-07-29,-0.9972986808765798,0.9450592171517067
2000-07-30,-0.9965202005889429,0.9449760600345356
2000-07-31,-0.9898493641540216,0.9453005767990275
2000-08-01,-0.98282588299933,0.9455538570759642
2000-08-02,-0.9764196875093232,0.9458152994767569
2000-08-03,-0.9749008690327173,0.9461649422778554
2000-08-04,-0.9714743257971699,0.9466110052835708
2000-08-05,-0.9690243092130387,0.9463645586572641
2000-08-06,-0.9687229374250149,0.9461323196052637
2000-08-07,-0.9656845051771338,0.9462402747534971
2000-08-09,-0.9639432558700165,0.9464708681109765
2000-08-10,-0.962093431490397,0.9462997983507455
2000-08-11,-0.9611586997121239,0.9460307329187991
2000-08-12,-0.9576950217749962,0.9455843264633863
2000-08-13,-0.957805993050031,0.9451896250782424
2000-08-14,-0.9511827656578566,0.9449419939032321
2000-08-15,-0.946431030606083,0.9444649551242444
2000-08-16,-0.9411114068116299,0.9440175333497116
2000-08-17,-0.9349722552301329,0.9434095032416322
2000-08-18,-0.9259065200436579,0.9430370881974892
2000-08-19,-0.9218449350120761,0.9427186803773561
2000-08-20,-0.9206881014929506,0.9423792951741007
2000-08-21,-0.9133999331271708,0.942056058900471
2000-08-22,-0.9070539181596962,0.9415694966638373
2000-08-23,-0.8984393489037722,0.9411605350288675
2000-08-24,-0.891768205388256,0.9403152686604063
2000-08-25,-0.8875454265478195,0.9390167889594069
2000-08-27,-0.8735171612777821,0.9379776063090403
2000-08-28,-0.8765658557357983,0.937053499343999
2000-08-29,-0.8619458787622786,0.9362494605673224
2000-08-30,-0.8451250193559241,0.936255222862056
2000-08-31,-0.8280467656172418,0.9364813540825802
2000-09-01,-0.8163559192428095,0.9364619678693206
2000-09-07,-0.7489194148051157,0.9329200530133198
2000-09-08,-0.7372012282260771,0.9323978502827649
2000-09-09,-0.7315993973525324,0.9319678055460129
2000-09-10,-0.7414319015984678,0.932221813341307
2000-09-11,-0.7316179554620593,0.931813071908152
2000-09-12,-0.7015422926085746,0.9310339393946808
2000-09-13,-0.6923303306721802,0.9299995600649053
2000-09-14,-0.6813909982687446,0.9293389340815651
2000-09-15,-0.6731277137131256,0.9284189585498623
2000-09-18,-0.6190534384731805,0.926582156812302
2000-09-19,-0.606695515163471,0.9263189349344989
2000-09-20,-0.5825482802916957,0.9261510783379087
2000-09-21,-0.5641786878767558,0.9251346133011048
2000-09-22,-0.5271016059442263,0.9257368996310799
2000-09-23,-0.5069690785306686,0.926515959780056
2000-09-24,-0.48790797637787536,0.9273885376910562
2000-09-25,-0.47895370757795547,0.927605882064946
2000-09-29,-0.44000763027508455,0.926715881412888
2000-09-30,-0.4237403806113033,0.9270719048517984
2000-10-01,-0.4022175046937825,0.9279460670953589
2000-10-02,-0.3844190621746004,0.9279975913741157
2000-10-04,-0.3563823931101061,0.927619225072024
2000-10-05,-0.33336641567946884,0.9278177554827529
2000-10-06,-0.31684840804240655,0.927890876850847
2000-10-07,-0.2982775043529673,0.9280599289388228
2000-10-08,-0.2753302097270991,0.9288859699097508
2000-10-09,-0.2594884045248609,0.9295086310758875
2000-10-10,-0.23967839963995935,0.9298363884429951
2000-10-11,-0.2088792883653402,0.9306830179667013
2000-10-12,-0.176481138372759,0.9316798784315115
2000-10-13,-0.15451875896036824,0.9325677451683008
2000-10-14,-0.13138933532811686,0.9333024169788606
2000-10-15,-0.10673655094716639,0.9341271387310538
2000-10-16,-0.09297345711491672,0.9346915234957488
2000-10-17,-0.08094055058742033,0.9348040298707516
2000-10-18,-0.07468783889221446,0.934792214394357
2000-10-19,-0.061635817080457816,0.9347423709379129
2000-10-20,-0.047911455845705296,0.9345400579617239
2000-10-21,-0.03478707149606687,0.9345924402735237
2000-10-22,-0.022881724347928716,0.935005703623278
2000-10-23,-0.015698130074867072,0.9350256718611117
2000-10-24,-0.0033607765632772697,0.9348935523326535
2000-10-25,0.00731508124280561,0.9349013953199613
2000-10-26,0.011679772809693074,0.9350662622567937
2000-10-27,0.028315759279687276,0.9355227934694793
2000-10-28,0.046556963119025054,0.9358906781847385
2000-10-29,0.06468558974608599,0.9367878826216801
2000-10-30,0.09389041889438314,0.9376126406634784
2000-10-31,0.10826514596245562,0.9385317710940284
2000-11-01,0.12310286298160175,0.9394817586879785
2000-11-02,0.1367570055081489,0.9403182074510471
2000-11-03,0.1497237474595792,0.9408206479674799
2000-11-04,0.1829153336362456,0.9409900136803432
2000-11-05,0.1949096668768623,0.9416443219366856
2000-11-06,0.19968283445294097,0.942182047445934
2000-11-07,0.20893297163480193,0.9422350592239918
2000-11-08,0.22168763370783817,0.9425205089758242
2000-11-09,0.23699685564339104,0.9427375129045513
2000-11-10,0.2516264504571627,0.9430351237918884
2000-11-11,0.26613181818610915,0.9430569058559966
2000-11-12,0.27889108629683007,0.9435594364249323
2000-11-13,0.29130942777464186,0.9438377062779475
2000-11-14,0.3043349873924068,0.9445669268476253
2000-11-15,0.3173454188382328,0.9449193522291999
2000-11-16,0.3290960253743041,0.9451168619282536
2000-11-17,0.34565289859955406,0.9447983237895697
2000-11-18,0.35893901103461456,0.9444851846655501
2000-11-19,0.38778612102912946,0.9446010892874344
2000-11-20,0.39640766747614126,0.9448012854022941
2000-11-21,0.4044844404121604,0.9446077922539464
2000-11-22,0.43588444644578483,0.9443808273052376
2000-11-23,0.44737282818345275,0.9441475500587985
2000-11-24,0.4503730627251962,0.9442716770326255
2000-11-25,0.4594778940871711,0.9436877157351808
2000-11-26,0.46893604225618796,0.9432248164549505
2000-11-27,0.4781688119060876,0.9429877056347183
2000-11-28,0.4846557833973242,0.9428080610266674
2000-11-29,0.4888887941283327,0.942677453994704
2000-11-30,0.4962434065787535,0.9423589862970804
2000-12-01,0.49513209402483277,0.9423300357682902
2000-12-02,0.49610590485969625,0.9421422369070208
2000-12-03,0.49898945042068965,0.9422246888239043
2000-12-04,0.4981828583111602,0.9423083369419686
2000-12-05,0.49765204852457634,0.9422239375542879
2000-12-06,0.5002328070201595,0.9420920796287745
2000-12-07,0.5028862662608365,0.9418308633768853
2000-12-08,0.5078171292586267,0.9415115917749021
2000-12-09,0.5129403941892369,0.9410006568136108
2000-12-10,0.52012138975685,0.9408095439910152
2000-12-11,0.52146822699583,0.9407141853901024
2000-12-12,0.5287815455811098,0.9396651469774723
2000-12-13,0.5343381369794553,0.9390058765966592
2000-12-14,0.5362699320509478,0.9389352518874753
2000-12-15,0.5421662147238033,0.938334130140163
2000-12-16,0.545825392803114,0.9381941904663817
2000-12-17,0.5473378403516694,0.9381147075049561
2000-12-18,0.5471010893247252,0.9379164329040363
2000-12-19,0.5477799960636132,0.9371919289589508
2000-12-20,0.5508562489226132,0.9366371701564098
2000-12-21,0.5548349975631107,0.9365658320439576
2000-12-22,0.5530572302418983,0.9364380429827824
2000-12-23,0.5504296316843228,0.9358642813994056
2000-12-24,0.5576399335482037,0.9359439589819146
2000-12-25,0.556371707013314,0.9360474227715608
2000-12-26,0.5547940376952015,0.9359899875843325
2000-12-27,0.5531037412563437,0.9358563441956819
2000-12-29,0.553331712290678,0.935114460442791
2000-12-30,0.5549075298803507,0.9345823663436577
2000-12-31,0.5582921387221351,0.9339408112806331
2001-01-01,0.5577985971698756,0.933965883085032
2001-01-02,0.556953491397709,0.933938533460812
2001-01-03,0.5618444766185312,0.9332254980385828
2001-01-04,0.5640945482066019,0.9327775412488518
2001-01-05,0.5658458119485094,0.932364764426919
2001-01-06,0.5644196457232641,0.9319313958603671
2001-01-07,0.5707813471338258,0.9314926762495688
2001-01-08,0.5729266254303504,0.9308609732949037
2001-01-09,0.5755928976502181,0.9305570853183379
2001-01-10,0.5778518841584563,0.930115823258505
2001-01-11,0.5803742676317394,0.9299381228323345
2001-01-12,0.6316145696634314,0.9293395450618102
2001-01-13,0.6377626971736631,0.9290371527796812
2001-01-14,0.6445926249622055,0.9289540803600759
2001-01-15,0.6500533195934125,0.9286298227150944
2001-01-16,0.6554646520992335,0.9280363520831959
2001-01-17,0.6632728275692625,0.927126805250433
2001-01-18,0.6847112497251199,0.9263369681867227
2001-01-19,0.6872901093175159,0.9256020593180908
2001-01-20,0.6929095318775275,0.9250538886379837
2001-01-21,0.699235365584746,0.9249176476784432
2001-01-22,0.7043283020669105,0.9244190601739061
2001-01-23,0.7301503897045336,0.9239133114070791
2001-01-24,0.7332450815784585,0.923137916678781
2001-01-25,0.7047145755567796,0.9224553662291783
2001-01-26,0.7080497561877691,0.9219455703762226
2001-01-27,0.7122979764238428,0.9215947310760793
2001-01-28,0.7163789036129448,0.9213321707451221
2001-01-29,0.7169730010684666,0.9212720380785409
2001-01-30,0.7403068915079678,0.9209213659332527
2001-01-31,0.7390235884410093,0.9208827828589139
2001-02-01,0.7402992195252723,0.9207506973957578
2001-02-02,0.7441988331142351,0.9203773215086416
2001-02-03,0.7537392189869313,0.9203651648848742
2001-02-04,0.7626393838823563,0.9204472034947988
2001-02-05,0.7667650705422554,0.9208401753344543
2001-02-06,0.7695454130515693,0.921123574217194
2001-02-07,0.7637848530989342,0.9211018426125755
2001-02-08,0.766041085634864,0.9206923463721357
2001-02-09,0.7669573215341537,0.9202605927162933
2001-02-10,0.766787620797832,0.9201279551489255
2001-02-11,0.7654341924665261,0.9199229458318484
2001-02-12,0.7651707162125603,0.9199618622066598
2001-02-13,0.7739003985811153,0.9195317858136496
2001-02-14,0.774078603835886,0.9195691336855043
2001-02-15,0.7756914644986815,0.9196755423082266
2001-02-16,0.7806694837488548,0.9197723416585999
2001-02-17,0.7862291950687963,0.9198672138370438
2001-02-18,0.7882918832404496,0.9202436628563745
2001-02-19,0.7910883134001319,0.9204453535209437
2001-02-20,0.8429841426982597,0.9208076834567775
2001-02-21,0.8487065931793571,0.9206370521294363
2001-02-22,0.8512959294470367,0.9208236960799002
2001-02-23,0.8543371122033836,0.9207477256020888
2001-02-24,0.8607426281645819,0.9204554692523125
2001-02-25,0.8678916291652277,0.9202022477166141
2001-02-26,0.876754951428832,0.9197028955330473
2001-02-27,0.8847349293765543,0.9191782855146176
2001-02-28,0.8913104297613069,0.9187016719588816
2001-03-01,0.8975286136788366,0.9184239122410375
2001-03-02,0.904835608986428,0.9180103763391688
2001-03-03,0.9108654732839291,0.9177964211946911
2001-03-04,0.9157927677890328,0.9178355149104676
2001-03-05,0.9225823673182787,0.9173064675546216
