DATE,DVV,CC
2005-02-21,0.07033022695669688,0.84487529418076
2005-02-22,0.07138691042961981,0.844989532002038
2005-02-23,0.07200174488498166,0.8450358945470475
2005-02-24,0.07239240935085722,0.8450023910038956
2005-02-25,0.07310807748616417,0.8449182930581112
2005-02-26,0.07447814543100444,0.8446008805767662
2005-02-27,0.07540166268036225,0.8443949901071292
2005-02-28,0.07666756191247912,0.8442551775421098
2005-03-01,0.07771419426904896,0.8440834810009834
2005-03-02,0.078791303362451,0.8438710178524028
2005-03-03,0.0799514761815535,0.8436691094006249
2005-03-04,0.08061270971929235,0.8435729315201366
2005-03-05,0.08184598140590424,0.843504513080889
2005-03-06,0.08283522754359268,0.8434225164795445
2005-03-07,0.0834565201044593,0.8432533447966922
2005-03-08,0.08414393944393204,0.8431772921523645
2005-03-09,0.08484433204588392,0.8431689642734794
2005-03-10,0.08581420542649375,0.843085944975541
2005-04-05,0.09815463951744327,0.8424685209594154
2005-04-06,0.09860059491732216,0.8432719960610955
2005-04-07,0.099170644656164,0.8438980929744054
2005-04-08,0.10078642558673853,0.8445367527170982
2005-04-09,0.1017993335916979,0.8451285166417204
2005-04-10,0.10340323436934273,0.8456727079862763
2005-04-11,0.10389286736879197,0.8458404314455492
2005-04-12,0.1045811531259775,0.8452464829798892
2005-04-13,0.10520988593126233,0.8448682979588841
2005-04-14,0.1057613576759364,0.8446382157304342
2005-04-15,0.10593923317165936,0.8442185845845523
2005-04-16,0.10667010708333433,0.8433603182839992
2005-04-17,0.1073811919038046,0.8426319784014584
2005-04-18,0.10756047035679357,0.841836959612548
2005-04-19,0.10589755003959657,0.8416958584491402
2005-04-20,0.10732196646326705,0.8404272732591064
2005-04-21,0.10755049920515158,0.8399109584730144
2005-04-22,0.10739303550969438,0.8395951303278124
2005-04-23,0.10713519287338351,0.8393292892224632
2005-04-24,0.10644751808944958,0.8391805183651693
2005-04-25,0.1055835034629601,0.8391237999618881
2005-04-26,0.1047024496107792,0.8392252754166631
2005-04-27,0.10414424005827903,0.8394160054585404
2005-04-28,0.1034484691532239,0.8392050731313606
2005-04-29,0.1031419247464361,0.8388091229661242
2005-04-30,0.1032067933501481,0.8382191218359142
2005-05-01,0.10325346522232833,0.8370840246714893
2005-05-02,0.10201089007775806,0.8357623498567089
2005-05-03,0.10006300355750038,0.8346021747398135
2005-05-04,0.10110898402101653,0.8338479131371761
2005-05-05,0.10146344618733118,0.8335806804825093
2005-05-06,0.10059426108214228,0.8330840859994872
2005-05-07,0.0989673258669177,0.8325486181554295
2005-05-08,0.09807035342387677,0.8322237976231356
2005-05-09,0.09659307757731783,0.8321349327779729
2005-05-10,0.09365830150302004,0.8324412878644689
2005-05-11,0.08993281691554614,0.8326829238674789
2005-05-12,0.0868560801444877,0.8332251114920387
2005-05-13,0.08300522046352068,0.8337936923809945
2005-05-14,0.07851220773523351,0.8344400932892023
2005-05-15,0.07173750886826673,0.8349398347462577
2005-05-16,0.06680380053443695,0.8354580521803042
2005-05-17,0.0364470739217157,0.8362081932074142
2005-05-18,0.031388110093141554,0.836769369980818
2005-05-19,0.027116498145207574,0.8376223046254213
2005-05-20,0.010263272751172734,0.8384170922936369
2005-05-21,-0.00954665607490451,0.8394153944973122
2005-05-22,-0.015992274179555503,0.840227482208289
2005-05-23,-0.02173818312465469,0.8410048989209146
2005-05-24,-0.02465448986543058,0.8417593479931489
2005-05-25,-0.02698668808292842,0.8425327614168888
2005-05-26,-0.029183225434243745,0.8433320392412914
2005-05-27,-0.03142161920292331,0.844131865300558
2005-05-28,-0.03313990672728951,0.8447918699776819
2005-05-29,-0.03482900034334683,0.8453515216954772
2005-05-30,-0.037462433522247256,0.845696798254486
2005-05-31,-0.039983219689260246,0.8460116602396166
2005-06-01,-0.04207833893783574,0.8462943495996589
2005-06-02,-0.04524251151536674,0.8463870035781712
2005-06-03,-0.047851482230310126,0.8465920803810482
2005-06-04,-0.04989929080271797,0.8466380487998196
2005-06-05,-0.05208961675862731,0.8468213226744958
2005-06-06,-0.05505084334905478,0.8466715598339053
2005-06-07,-0.06497069928463849,0.8466513183701628
2005-06-08,-0.06897462616528924,0.8465542985048821
2005-06-09,-0.06927041972623858,0.8469926910449428
2005-06-10,-0.06975921499936832,0.847300023211961
2005-06-11,-0.06994452381162448,0.8476448234510604
2005-06-12,-0.06980385318665819,0.8480500974313316
2005-06-13,-0.06947059901669746,0.8484714292135154
2005-06-14,-0.06932333708684107,0.8488156901566846
2005-06-15,-0.06899256990479467,0.8491896923528632
2005-06-16,-0.06884771577563618,0.849594429706132
2005-06-17,-0.06907731624506055,0.8497945188843844
2005-06-18,-0.06943906489782861,0.8500797108220733
2005-06-19,-0.06930563327212018,0.8504933122816183
2005-06-20,-0.06905296422638525,0.8510182723946442
2005-06-22,-0.06892629021039329,0.8515623481352584
2005-06-23,-0.06858514684583214,0.852057609065122
2005-06-24,-0.06840960227995266,0.852638586246031
2005-06-25,-0.06834132907628673,0.8531928473002028
2005-06-26,-0.06991099157459699,0.8536657132388142
2005-06-27,-0.07001086886950607,0.8541749813985272
2005-06-28,-0.06995161766358039,0.8547019049672462
2005-06-29,-0.06820353128695475,0.8553066718029824
2005-06-30,-0.06814737012239382,0.8559685267230775
2005-07-01,-0.06791195005767689,0.8566913172611106
2005-07-02,-0.0681908090215207,0.8572801991787729
2005-07-03,-0.06830148847609836,0.8578295420021851
2005-07-04,-0.06814750410628881,0.8579737019019739
2005-07-05,-0.06741174801588506,0.8580751661581569
2005-07-06,-0.06678112501909539,0.8580582497862652
2005-07-07,-0.06660134296069556,0.8581163009759448
2005-07-08,-0.07262420264615506,0.8580892915236815
2005-07-09,-0.07254406655560264,0.8579883567001882
2005-07-10,-0.07117858239761822,0.8581456125787758
2005-07-11,-0.07145896992372339,0.859010717095275
2005-07-12,-0.07299449388352598,0.8599795899444287
2005-07-13,-0.07306410330590653,0.8609505205220037
2005-07-14,-0.07176129421714868,0.8617212608688896
2005-07-15,-0.07202776757457943,0.8623118361472117
2005-07-16,-0.07234644515752728,0.8628612834113256
2005-07-17,-0.07272854673917335,0.8634299219308864
2005-07-18,-0.07263140197529785,0.8641014191957419
2005-07-19,-0.0721000210467497,0.8646841848168628
2005-07-20,-0.07166568311137544,0.865149743726031
2005-07-22,-0.07309714497548161,0.8656602720185027
2005-07-23,-0.07243250159937156,0.8663472647073411
2005-07-24,-0.07110153907684323,0.8670172453857776
2005-07-25,-0.0698381779060116,0.8674499967725712
2005-07-26,-0.06566474927056298,0.8678921678694758
2005-07-27,-0.06254302081169397,0.8682887587306068
2005-07-28,-0.06148233914428234,0.868604850866356
2005-07-29,-0.06028874303605501,0.8687534454949134
2005-07-30,-0.05939919026923012,0.8688128868114597
2005-07-31,-0.058654001896573216,0.8689375270482689
2005-08-01,-0.05800478825036231,0.869023811062488
2005-08-02,-0.05754397301848971,0.8689931379633004
2005-08-03,-0.05705731105607588,0.8688294565168678
2005-08-04,-0.05775318981493647,0.868950546651385
2005-08-05,-0.056707040299085985,0.86899108689167
2005-08-06,-0.055268774997875365,0.8690481465677291
2005-08-07,-0.0542610862829348,0.8690019692053235
2005-08-08,-0.05197302502490976,0.8690237794513165
2005-08-09,-0.05129919371221694,0.8691114839726476
2005-08-10,-0.050921418243901846,0.8690770346468106
2005-08-11,-0.049114552122590985,0.8689898807790277
2005-08-12,-0.06597933853981332,0.868925709392127
2005-08-13,-0.06345815723450828,0.8688719867547435
2005-08-14,-0.06291442535929401,0.8688751990430278
2005-08-15,-0.06217466495064266,0.8689171914981024
2005-08-16,-0.061619047136697074,0.8688691957394679
2005-08-17,-0.06128920304529251,0.8687303775165359
2005-08-18,-0.06108719005363507,0.8686417999003346
2005-08-19,-0.06078737367417419,0.8684425668997403
2005-08-20,-0.06047418203437317,0.8684290819839782
2005-08-21,-0.06029597057507408,0.868324544253758
2005-08-22,-0.06027683074319631,0.8680850654181986
2005-08-23,-0.060483831392824865,0.8677550739361735
2005-08-24,-0.07956190164167348,0.8675556259287776
2005-08-25,-0.07983186297993479,0.8673141947528065
2005-08-26,-0.08020912008674082,0.8669981224363437
2005-08-27,-0.08110240155498255,0.8665916322707279
2005-08-28,-0.08132053240625839,0.866304927863753
2005-08-29,-0.08134647041879096,0.8659551124449487
2005-08-30,-0.08176675237721799,0.8656038501456026
2005-08-31,-0.08222964891567494,0.8651919149764281
2005-09-01,-0.08249937283107314,0.866239161295938
2005-09-02,-0.08305979755325231,0.8675326555906168
2005-09-03,-0.08434274205073244,0.8687522651406433
2005-09-04,-0.08592301233572204,0.8698315013180247
2005-09-05,-0.08655227182683417,0.8707470968476887
2005-09-06,-0.08719854707676343,0.8716370519891068
2005-09-07,-0.08774065654048624,0.8725069557051421
2005-09-08,-0.0672031184975518,0.8730770162448714
2005-09-09,-0.06870945276147843,0.873841822438509
2005-09-10,-0.07073568115081616,0.8745735565788394
2005-09-11,-0.08474694175534749,0.8752464890258742
2005-09-12,-0.08663362998790057,0.8761590371750233
2005-09-13,-0.08912408566300313,0.8768685294475643
2005-09-14,-0.11034018676142104,0.8776069626409013
2005-09-15,-0.12429781519339834,0.8782568938263223
2005-09-16,-0.1256097834841389,0.8788327548065232
2005-09-17,-0.12723862105596168,0.8793269525072521
2005-09-18,-0.1292555854634212,0.87978684431404
2005-09-19,-0.1310179422205812,0.8802518385506414
2005-09-20,-0.13294831346240502,0.8806644381192605
2005-09-21,-0.13526310502326244,0.8809967260717478
2005-09-22,-0.1367158734983923,0.881100855473565
2005-09-23,-0.1369617831242382,0.8812512240907997
2005-09-24,-0.12149611358611331,0.881298355643358
2005-09-25,-0.12167909351814099,0.8811590608749796
2005-09-26,-0.12216836296915878,0.881136146196036
2005-09-27,-0.12261938232918017,0.8810710786434202
2005-09-28,-0.12379366015451453,0.8806192041858829
2005-09-29,-0.12532177403027844,0.8801841754380574
2005-09-30,-0.1258826327590228,0.8798116111241029
2005-10-01,-0.12673757183006715,0.8791306247547642
2005-10-02,-0.12957634561802392,0.8784814325708633
2005-10-03,-0.13251080845950844,0.8776461220714453
2005-10-04,-0.13264681752221685,0.876697736882919
2005-10-05,-0.1325501701478573,0.875575558032613
2005-10-06,-0.13227000159265775,0.8744973709515899
2005-10-07,-0.1095736997293081,0.8740137779214737
2005-10-08,-0.10889422172553313,0.8727763706965612
2005-10-09,-0.10868270104152353,0.8712544094258927
2005-10-10,-0.10897539101019314,0.8694575854652868
2005-10-11,-0.10921819368398546,0.8678523200890483
2005-10-12,-0.10923523124599518,0.8662049588124572
2005-10-13,-0.11069509611088388,0.8644734387007487
2005-10-14,-0.11084214015190438,0.8627555873550377
2005-10-15,-0.11062271434258386,0.8609853523742472
2005-10-16,-0.11142664926481106,0.8588642533686749
2005-10-17,-0.11164933750865796,0.8567839025733774
2005-10-18,-0.11194108370175462,0.8546063589312479
2005-10-19,-0.11167075119924096,0.853679953640694
2005-10-20,-0.11160395998992559,0.8515505638987226
2005-10-21,-0.10977565996699763,0.849291572714122
2005-10-22,-0.1093680944582363,0.8470836561962203
2005-10-23,-0.10838565184619606,0.8447639513631591
2005-10-24,-0.10732063790373671,0.8423016957708332
2005-10-25,-0.10636272073071608,0.8395847934115274
2005-10-26,-0.09565259215630526,0.8364509006216555
2005-10-27,-0.08252999226176153,0.8334623596524255
2005-10-28,-0.08176848574237976,0.8302274290876239
2005-10-29,-0.08117557289249018,0.827075082656025
2005-10-30,-0.08019949497518922,0.8238895245274711
2005-10-31,-0.07933462558137111,0.8206360990501904
2005-11-01,-0.07887495608489856,0.8173955843313965
2005-11-02,-0.07837886549563627,0.8142639501815175
2005-11-03,-0.07985337138733373,0.8110892457822149
2005-11-04,-0.08521207261600529,0.8077862492834227
2005-11-05,-0.09444628106169853,0.804371657767905
2005-11-06,-0.0961459565918205,0.8010762095803973
2005-11-07,-0.09685501732247738,0.7978913330468598
2005-11-08,-0.09726566026936133,0.7946787904710669
2005-11-09,-0.09834415787937996,0.7915850560802873
2005-11-10,-0.10004441473152494,0.7887532724573458
2005-11-11,-0.1042745660148537,0.7857212201708176
2005-11-12,-0.10683181200445245,0.7826610096109662
2005-11-13,-0.10832836006804969,0.7796901388581812
2005-11-14,-0.10904921317062166,0.7766877529462424
2005-11-15,-0.10960636335856835,0.7737258409320663
2005-11-16,-0.11101518471251932,0.7705215724254183
2005-11-17,-0.11226661199850071,0.767556539552547
2005-11-18,-0.11404799594933482,0.7644864342518477
2005-11-19,-0.11469261744928377,0.7615415426002697
2005-11-20,-0.11487446141475012,0.7585908309328455
2005-11-21,-0.11476141202290178,0.7555031663161249
2005-11-22,-0.11490446676806335,0.7524133052135598
2005-11-23,-0.11371956228936492,0.7497793367280315
2005-11-24,-0.020632843439662887,0.7468403638848643
2005-11-25,-0.014497804688382371,0.7448673347882425
2005-11-26,-0.013786314415956393,0.7425480474406404
2005-11-27,-0.02197290268740725,0.7399548208877533
2005-11-28,-0.02002616367419528,0.7376054350170445
2005-11-29,-0.006689773166488645,0.7349674574351687
2005-11-30,-0.003091874366170085,0.7351280658812416
2005-12-01,-0.0009693866110799669,0.735838761454268
2005-12-02,0.00347730590877525,0.7367736401168337
2005-12-03,0.00474903098117545,0.7376996528595212
2005-12-04,0.0063492003436728785,0.7384247772707736
2005-12-05,0.01332225122053827,0.7390585784236309
2005-12-06,-0.02530885026138294,0.7396948963572951
2005-12-07,-0.02200577081739943,0.7400997261740163
2005-12-08,-0.018308978645200296,0.740287189735406
2005-12-09,-0.014899513757468726,0.7401178869255607
2005-12-10,-0.01128787017872104,0.7398234719507312
2005-12-11,-0.007209745368860182,0.7393018364829809
2005-12-12,-0.0028098785622659647,0.7387375898884755
2005-12-13,0.011054360002035869,0.7386327268004728
2005-12-14,0.011155332916973784,0.7387597092515648
2005-12-15,0.009807195534691341,0.7386338078634983
2005-12-16,0.011232104200501858,0.7382412528634497
2005-12-17,0.013413117563207663,0.7379160396215003
2005-12-18,0.016753333496460857,0.7373816220260677
2005-12-19,0.019363654247978937,0.7368605310903353
2005-12-20,-0.0670463541032064,0.7359188119601694
2005-12-21,-0.06571788519452798,0.7355899007343156
2005-12-22,-0.0633183408389346,0.7356841427064914
2005-12-23,-0.06215669815749836,0.7358174019011108
2005-12-24,-0.06242771631345538,0.7360884641241665
2005-12-25,-0.06246062057211851,0.7361995996143539
2005-12-26,-0.06245805950925732,0.7361089231474373
2005-12-27,-0.062467584529677316,0.7358117965779525
2005-12-28,-0.06310333893441183,0.7355358122526829
2005-12-29,-0.0632033262763331,0.73556194040477
