DATE,DVV,CC
2004-09-07,-0.0864447927011396,0.9039377017111703
2004-09-08,-0.08803399168930916,0.9029684229270342
2004-09-10,-0.08762517925741384,0.9015811831762903
2004-09-11,-0.09191240633402152,0.9007651321914621
2004-09-12,-0.09822160067130155,0.8998776292524743
2004-09-13,-0.10671985242394935,0.8986059418108501
2004-09-14,-0.11814480212191103,0.8965628998113168
2004-09-15,-0.1223922423463172,0.895530072497061
2004-09-16,-0.12390415530030371,0.8957505845855188
2004-09-17,-0.1274730619734043,0.8958267195512483
2004-09-18,-0.12844448382857415,0.8956605797605895
2004-09-19,-0.13461363905934645,0.8985953482285081
2004-09-20,-0.1407467858631863,0.9008316987534977
2004-09-21,-0.1474152630700524,0.9020099200274425
2004-09-22,-0.1504252057677891,0.9026934046460369
2004-09-23,-0.15344445454395056,0.9021157184440421
2004-09-24,-0.15570049791859655,0.9000859036070443
2004-09-25,-0.15704179829846343,0.9007867526628887
2004-09-26,-0.15781764821083596,0.9017186746793622
2004-09-27,-0.15675318049045656,0.9020866464212033
2004-09-28,-0.1564128296610116,0.9024496187712806
2004-09-29,-0.15460014188496232,0.9025040780412839
2004-09-30,-0.1557296368204816,0.9021708916298842
2004-10-01,-0.15639046380771976,0.9015324113727229
2004-10-02,-0.15892006619587168,0.9008402378431045
2004-10-03,-0.15989776383050366,0.8999060788087714
2004-10-04,-0.16049160773224383,0.8997393264492828
2004-10-05,-0.16037466172272943,0.8996624224008115
2004-10-06,-0.1589259332316059,0.9003193002669964
2004-10-07,-0.15602217148104003,0.900710400022965
2004-10-08,-0.15324324967491,0.9015874591481137
2004-10-09,-0.1502488280472181,0.9022961863202986
2004-10-10,-0.14475875638863298,0.9031804992989018
2004-10-11,-0.1409561285542693,0.9038546084973296
2004-10-12,-0.14242300588413204,0.9061645357347806
2004-10-13,-0.13674001018829848,0.9069475048478759
2004-10-15,-0.12916551951424896,0.9076322251066442
2004-10-16,-0.1262704678292854,0.9078058626266778
2004-10-17,-0.12651111818743974,0.9095294656590126
2004-10-18,-0.12627415263353603,0.9090587619655014
2004-10-19,-0.12510223754921362,0.9090392086910695
2004-10-20,-0.12427300959347966,0.9108785707401409
2004-10-21,-0.11500809631831005,0.9122154078047283
2004-10-22,-0.11192887760147327,0.9129890084791744
2004-10-23,-0.11152451032348631,0.9129348947099065
2004-10-24,-0.10723170637308128,0.9129314219428041
2004-10-25,-0.10170703822785906,0.9129374433405169
2004-10-26,-0.10014181254552658,0.9132528416539968
2004-10-27,-0.09828504631594379,0.914376440987168
2004-10-28,-0.09741215956792197,0.9151524154116184
2004-10-29,-0.0960973643400493,0.9163231216362079
2004-10-30,-0.0938768068120978,0.9163834023474782
2004-10-31,-0.08734523841110915,0.9150681056907206
2004-11-01,-0.0863105726262435,0.9176726939142308
2004-11-02,-0.08379792131774218,0.9205296071919774
2004-11-03,-0.07827774089577733,0.9216080270814186
2004-11-04,-0.07113731585580006,0.9238839315564038
2004-11-05,-0.0655939417606601,0.9250780831037633
2004-11-06,-0.06310451186856929,0.925352161199667
2004-11-07,-0.06074281416057561,0.9255266958850328
2004-11-08,-0.05891139136687569,0.9253140836874904
2004-11-09,-0.05641287066624601,0.925010870592926
2004-11-10,-0.05367909545900841,0.9250434280130204
2004-11-11,-0.05532989077903921,0.9251616685604644
2004-11-12,-0.05602986151316576,0.9263728767392462
2004-11-13,-0.05402611557884533,0.9263495352539913
2004-11-14,-0.04782337387062915,0.926223936832288
2004-11-15,-0.04243085713615109,0.9272462430988339
2004-11-16,-0.03733280685915063,0.9279894913347273
2004-11-17,-0.03357851172744555,0.9285476132952312
2004-11-18,-0.03163395364163569,0.9286745273951315
2004-11-19,-0.0280746282979212,0.9286497050450467
2004-11-22,-0.024099517667293388,0.9292572767451792
2004-11-23,-0.023980079821777026,0.9294883828852096
2004-11-24,-0.02181132944524569,0.9301734735499236
2004-11-25,-0.019634080999671445,0.9302928498259072
2004-11-26,-0.01740345645420857,0.9299652399688525
2004-11-27,-0.015905070484803413,0.9298069911501976
2004-11-28,-0.013920160311541753,0.930343075924553
2004-11-29,0.0032248078307416154,0.930279837593151
2004-11-30,0.02087008915825731,0.9298837599385709
2004-12-01,0.027414884862464718,0.9301570929213452
2004-12-02,0.03023728594902221,0.9306411328152725
2004-12-03,0.029902847896531217,0.9297749570157885
2004-12-04,0.03609010653231968,0.9300966767927323
2004-12-05,0.038153408991977195,0.9283340003801248
2004-12-06,0.04165366444720382,0.9271047009320976
2004-12-07,0.07085931612290533,0.9274163013750566
2004-12-08,0.067375560330633,0.9277920956197147
2004-12-09,0.07018851186960494,0.9272712303961137
2004-12-10,0.07632476921698712,0.9267130571792745
2004-12-11,0.07920213191527119,0.9264624338529976
2004-12-12,0.07976786556228273,0.9267280505687798
2004-12-13,0.08188276653559538,0.9269261899917989
2004-12-14,0.07999253654926607,0.9251215919061228
2004-12-15,0.08288729947726414,0.9239049328296632
2004-12-16,0.07761594314038053,0.9205261728051333
2004-12-17,0.07320122179613522,0.9163125942268647
2004-12-18,0.07858219452442163,0.9186466127548277
2004-12-19,0.08161071284612732,0.9160431499823295
2004-12-20,0.0861583577014334,0.9152867005213301
2004-12-21,0.09190373955570445,0.9145687809402656
2004-12-22,0.09535844259996643,0.9122590399762085
2004-12-23,0.09853134864843918,0.9078597335675755
2004-12-24,0.1037649034980652,0.9053155582963932
2004-12-25,0.11112160318040275,0.9055502671158271
2004-12-26,0.11270791328657702,0.9050044843137516
2004-12-27,0.10510867411010497,0.9020429622032196
2004-12-28,0.0952271238742596,0.901364854844477
2004-12-29,0.08970490051341862,0.9011494280216645
2004-12-30,0.08823939539802032,0.8997569459152787
2004-12-31,0.08144370286906782,0.8968857842570339
2005-01-01,0.08369463854299376,0.8953851280863656
2005-01-02,0.08601865065933155,0.8943769750711615
2005-01-03,0.08004442577725912,0.8928364368137471
2005-01-04,0.07836032674949286,0.892660732616562
2005-01-05,0.08058026728628662,0.8916058175180971
2005-01-06,0.0815538807147378,0.8896066269108754
2005-01-07,0.07714349281460023,0.8879967784261737
2005-01-08,0.06742443576573653,0.88609732749126
2005-01-09,0.057528675875215964,0.8838458513115227
2005-01-11,0.054282048874857804,0.8811656651314478
2005-01-12,0.05163405529891315,0.8799163269521335
2005-01-13,0.05075109605796787,0.8770905983656812
2005-01-14,0.05114294306109046,0.8743906546017189
2005-01-15,0.05523749632285996,0.875594341465915
2005-01-16,0.039503756697419075,0.8735499768046399
2005-01-17,0.03708174555032235,0.8693259063407249
2005-01-18,0.03464932910497985,0.8666616624474782
2005-01-19,0.006403931456876544,0.8628183551841654
2005-01-20,0.0040136132976974275,0.8637464940960338
2005-01-21,0.004785897655240162,0.863114081680482
2005-01-22,0.0042687650867735,0.8632548872758503
2005-01-23,0.0021188523490419087,0.8638978970175614
2005-01-24,0.0022170382038995393,0.8654225265546005
2005-01-25,0.0009177575138496561,0.8660473440743082
2005-01-26,0.0015277350492746906,0.8661711090815696
2005-01-27,0.0015429415355165655,0.8674849788423336
2005-01-28,0.018055477282365992,0.8663876514323202
2005-01-29,-0.004916343972856832,0.863556124384443
2005-01-30,-0.0037243737615262566,0.8651713635187926
2005-01-31,6.9304584223099295e-6,0.8685733261757642
2005-02-01,-0.002919744819792934,0.8664193671615323
2005-02-02,-0.009327278276286904,0.8652092634766915
2005-02-03,-0.013997412084238107,0.8631333251800315
2005-02-04,-0.014357912352030629,0.8586937159669622
2005-02-05,-0.015723520239242353,0.8559725683742399
2005-02-06,-0.01754561208406097,0.854269829522405
2005-02-07,-0.01874934404660694,0.8540424267794653
2005-02-08,-0.028150801904020292,0.8553559185409824
2005-02-09,-0.009205704356219452,0.85648959083121
2005-02-10,-0.021900422537957542,0.8555729973412487
2005-02-11,-0.025728610143314432,0.8531642682745505
2005-02-12,-0.03205632400526532,0.8551623506407634
2005-02-13,-0.034716887471319915,0.8578815923202298
2005-02-14,-0.036601451662269045,0.85911995894436
2005-02-15,-0.05515018207983749,0.8599253011255337
2005-02-16,-0.05837850294106961,0.8603347202258709
2005-02-17,-0.06226018156477514,0.8632517933364193
2005-02-18,-0.06863796134401791,0.8622415594142119
2005-02-19,-0.07387077051452487,0.861474053926075
2005-02-20,-0.07781898920010284,0.8589522192238249
2005-02-21,-0.08561589035489028,0.8574093435415796
2005-02-22,-0.0964095594198878,0.8558415294311467
2005-02-23,-0.0994168031428315,0.8564514302589313
2005-02-24,-0.10176201466054402,0.8571010452605443
2005-02-25,-0.10167974690966497,0.8577463359485642
2005-02-26,-0.10406769564869235,0.8595336464590314
2005-02-27,-0.09110131883239925,0.8615693658915128
2005-02-28,-0.09372879777142955,0.8615758627906178
2005-03-01,-0.09585801675560295,0.8614070438081327
2005-03-02,-0.10214486474667533,0.863605264305948
2005-03-03,-0.10199939735310772,0.8674739350148499
2005-03-04,-0.10475343281144564,0.8690623625367224
2005-03-05,-0.08155267057966309,0.8720324225559117
2005-03-06,-0.08426809275835365,0.8737549436584894
2005-03-07,-0.08379243332914556,0.873259506236055
2005-03-08,-0.08173823476488026,0.8744499570250696
2005-03-09,-0.08269117565855456,0.8756767487226893
2005-03-10,-0.08487363615335025,0.8780367622458262
2005-03-11,-0.08742025388165364,0.8789359539772033
2005-03-12,-0.08894321909790778,0.8802730498087414
2005-03-13,-0.08984822152340563,0.8808787185609541
2005-03-14,-0.0971701397180707,0.8846630029047968
2005-03-15,-0.10191257200058398,0.8889390597116156
2005-03-16,-0.10274480975073462,0.8921619674531449
2005-03-17,-0.09142845555955503,0.8973435903451867
2005-03-18,-0.09318479502788651,0.8968381163221711
2005-03-19,-0.10017172203815881,0.8969535487005365
2005-03-20,-0.10283294426069592,0.8972342329838382
2005-03-21,-0.10737238585594364,0.8958772610946274
2005-03-22,-0.10996161065390113,0.8956179408095228
2005-03-23,-0.136489352402459,0.8956666740746835
2005-03-24,-0.13929643669218572,0.8954280739074595
2005-03-25,-0.1372428910121224,0.893105543314535
2005-03-26,-0.13663649736223307,0.8903549514975518
2005-03-27,-0.13376392985852795,0.8921232512416565
2005-03-28,-0.1278305665058274,0.8901591856730533
2005-03-29,-0.12473248828520209,0.8870673158489856
2005-03-30,-0.12196431402902369,0.8845595292685466
2005-03-31,-0.11879579264899306,0.8820876570058233
2005-04-01,-0.11948096125842858,0.878683271186967
2005-04-02,-0.12218479794183822,0.8788694840142427
2005-04-03,-0.11692861970534936,0.8792268071325667
2005-04-04,-0.1165628034020821,0.8775940907074579
2005-04-05,-0.11647394493898995,0.8762110449141344
2005-04-06,-0.11604721864457078,0.876237346008948
2005-04-07,-0.11454285329634581,0.874392433274448
2005-04-08,-0.11259265648001929,0.873018919411943
2005-04-09,-0.10904268950132646,0.8721742648276253
2005-04-10,-0.10809120586145685,0.8701267571430876
2005-04-11,-0.10753681257136943,0.869954043138458
2005-04-12,-0.10046468159551986,0.8716637082423517
2005-04-13,-0.09887552203704061,0.8686962671264842
2005-04-14,-0.09792588741049059,0.8674410547237672
2005-04-15,-0.09778572614867974,0.8676447567291592
2005-04-16,-0.09597972449531202,0.8684578608849273
2005-04-17,-0.09342829016744186,0.872214079322553
2005-04-18,-0.08960216060206472,0.8760753934040579
2005-04-19,-0.08905512094106585,0.875693134818112
2005-04-20,-0.08250103415733182,0.879148617520496
2005-04-21,-0.08254039625546718,0.8797651029962588
2005-04-22,-0.08137950065618348,0.880505127771482
2005-04-23,-0.07983009846594129,0.8819469150600231
2005-04-24,-0.08232661766150039,0.8818191535174414
2005-04-25,-0.08134907478422296,0.8814162726127219
2005-04-26,-0.08168676291513284,0.8836737110275181
2005-04-27,-0.0825449957128587,0.8842768859358267
2005-04-28,-0.08362603159482172,0.8846541907679465
2005-04-29,-0.05911812555135618,0.889488538548248
2005-04-30,-0.06502260985373974,0.8923521503484204
2005-05-01,-0.06693789556705684,0.8915446253918321
2005-05-02,-0.09270606792511654,0.8929438973123224
2005-05-03,-0.08846744138993948,0.8939362672342521
2005-05-04,-0.08949667004866088,0.8957869730643253
2005-05-05,-0.09090725160202022,0.8972672253982824
2005-05-06,-0.09365868009435177,0.8962422636947175
2005-05-07,-0.09505078148504931,0.8946762171754882
2005-05-08,-0.09626211696543588,0.8965535549099453
2005-05-09,-0.09668737367384078,0.8963573297873652
2005-05-10,-0.09741052573092449,0.8944534629851805
2005-05-11,-0.09542274653585768,0.8941238971396375
2005-05-12,-0.08681059875934967,0.8946426331080357
2005-05-13,-0.08480752182918656,0.8952178110050778
2005-05-14,-0.08415152710585357,0.8944590842355854
2005-05-15,-0.0836667609660586,0.8942894161109943
2005-05-16,-0.08718988638065503,0.8929878381840723
2005-05-17,-0.08834618313762622,0.8923971980931632
2005-05-18,-0.08688738608523276,0.8922828424617328
2005-05-19,-0.08158553125471774,0.8926788273113616
2005-05-20,-0.07816683887428094,0.8925950617148541
2005-05-21,-0.07402287102696092,0.8927099081822856
2005-05-22,-0.06368053432895224,0.8935062303221368
2005-05-23,-0.055892112005060154,0.8944467319907617
2005-05-24,-0.05151342818338406,0.8945305240643602
2005-05-25,-0.05089238637998129,0.8952378469740473
2005-05-26,-0.051067031818160885,0.8955156122222447
2005-05-27,-0.05152297872178574,0.8953862891654045
2005-05-28,-0.05217776537166781,0.8957199825768724
